scenario_id,min_acceptable_offer
SCN_257,53600
SCN_258,47700
SCN_259,17100
SCN_260,125000
SCN_261,129400
SCN_262,58200
SCN_263,84700
SCN_264,109100
SCN_265,37200
SCN_266,19100
SCN_267,86100
SCN_268,35500
SCN_269,45800
SCN_270,30900
SCN_271,41600
SCN_272,32600
SCN_273,68500
SCN_274,73200
SCN_275,41300
SCN_276,109400
SCN_277,49300
SCN_278,48400
SCN_279,31300
SCN_280,101000
SCN_281,46800
SCN_282,52100
SCN_283,18500
SCN_284,27600
SCN_285,76600
SCN_286,47000
SCN_287,94300
SCN_288,70700
SCN_289,69000
SCN_290,87000
SCN_291,120700
SCN_292,58800
SCN_293,78400
SCN_294,94900
SCN_295,61400
SCN_296,43000
SCN_297,38600
SCN_298,108000
SCN_299,76400
SCN_300,55200
SCN_301,33200
SCN_302,128700
SCN_303,41800
SCN_304,19000
SCN_305,66000
SCN_306,108300
SCN_307,54400
SCN_308,79000
SCN_309,44700
SCN_310,116300
SCN_311,77100
SCN_312,45200
SCN_313,75000
SCN_314,28500
SCN_315,93400
SCN_316,101600
SCN_317,42800
SCN_318,98300
SCN_319,21700
SCN_320,34200
SCN_321,89900
SCN_322,27400
SCN_323,41800
SCN_324,46700
SCN_325,95400
SCN_326,37700
SCN_327,85500
SCN_328,132300
SCN_329,43000
SCN_330,75000
SCN_331,42800
SCN_332,18700
SCN_333,45300
SCN_334,63600
SCN_335,94600
SCN_336,64400
SCN_337,125000
SCN_338,91300
SCN_339,64500
SCN_340,38600
SCN_341,46600
SCN_342,82900
SCN_343,109300
SCN_344,41300
SCN_345,101400
SCN_346,21400
SCN_347,46200
SCN_348,53000
SCN_349,21300
SCN_350,41700
SCN_351,114800
SCN_352,61600
SCN_353,117400
SCN_354,106200
SCN_355,89900
SCN_356,40500
SCN_357,97500
SCN_358,55500
SCN_359,41000
SCN_360,38100
SCN_361,122700
SCN_362,35900
SCN_363,32500
SCN_364,46100
SCN_365,26600
SCN_366,65100
SCN_367,118500
SCN_368,113800
SCN_369,74500
SCN_370,81000
SCN_371,15700
SCN_372,22500
SCN_373,55400
SCN_374,59500
SCN_375,89100
SCN_376,40600
SCN_377,83200
SCN_378,43600
SCN_379,60000
SCN_380,54400
SCN_381,83100
SCN_382,92200
SCN_383,37900
SCN_384,25100
SCN_385,12900
SCN_386,135800
SCN_387,37700
SCN_388,37300
SCN_389,46700
SCN_390,14200
SCN_391,108300
SCN_392,70500
SCN_393,66700
SCN_394,113900
SCN_395,74300
SCN_396,65500
SCN_397,31000
SCN_398,67900
SCN_399,39600
SCN_400,42700
SCN_401,76600
SCN_402,48400
SCN_403,85500
SCN_404,84300
SCN_405,27300
SCN_406,37200
SCN_407,85700
SCN_408,44100
SCN_409,114800
SCN_410,89500
SCN_411,78700
SCN_412,60900
SCN_413,23800
SCN_414,79900
SCN_415,41000
SCN_416,92200
SCN_417,35300
SCN_418,41700
SCN_419,64300
SCN_420,31900
SCN_421,31800
SCN_422,98800
SCN_423,84100
SCN_424,43200
SCN_425,46000
SCN_426,41300
SCN_427,34500
SCN_428,98100
SCN_429,34200
SCN_430,18700
SCN_431,62200
SCN_432,129000
SCN_433,90100
SCN_434,11200
SCN_435,47000
SCN_436,32900
SCN_437,28500
SCN_438,123900
SCN_439,115000
SCN_440,46800
SCN_441,67000
SCN_442,104600
SCN_443,38500
SCN_444,45000
SCN_445,79800
SCN_446,101600
SCN_447,93200
SCN_448,33700
SCN_449,94600
SCN_450,50900
SCN_451,90100
SCN_452,79000
SCN_453,85200
SCN_454,31800
SCN_455,59900
SCN_456,29500
SCN_457,81200
SCN_458,43000
SCN_459,109300
SCN_460,158600
SCN_461,48100
SCN_462,76700
SCN_463,28800
SCN_464,86200
SCN_465,55400
SCN_466,32700
SCN_467,60000
SCN_468,101900
SCN_469,56700
SCN_470,69400
SCN_471,71700
SCN_472,66400
SCN_473,106900
SCN_474,101400
SCN_475,37300
SCN_476,68600
SCN_477,114600
SCN_478,98800
SCN_479,83100
SCN_480,90500
SCN_481,70400
SCN_482,57000
SCN_483,64200
SCN_484,28400
SCN_485,43700
SCN_486,66300
SCN_487,128400
SCN_488,22100
SCN_489,95900
SCN_490,50000
SCN_491,69800
SCN_492,73100
SCN_493,159100
SCN_494,50400
SCN_495,48500
SCN_496,81200
SCN_497,76200
SCN_498,43700
SCN_499,55100
SCN_500,31700
SCN_501,23800
SCN_502,23500
SCN_503,70500
SCN_504,66400
SCN_505,89900
SCN_506,106200
SCN_507,116700
SCN_508,27500
SCN_509,54800
SCN_510,77200
SCN_511,71200
SCN_512,67200
SCN_513,29300
SCN_514,54500
SCN_515,83000
SCN_516,125200
SCN_517,105500
SCN_518,80300
SCN_519,138100
SCN_520,37000
SCN_521,111100
SCN_522,57900
SCN_523,92600
SCN_524,20600
SCN_525,23800
SCN_526,89200
SCN_527,40500
SCN_528,100300
SCN_529,19000
SCN_530,25300
SCN_531,104500
SCN_532,73800
SCN_533,74800
SCN_534,111200
SCN_535,104600
SCN_536,17700
SCN_537,29700
SCN_538,112300
SCN_539,38100
SCN_540,38000
SCN_541,57300
SCN_542,116800
SCN_543,86500
SCN_544,31300
SCN_545,96200
SCN_546,25400
SCN_547,56100
SCN_548,41100
SCN_549,52700
SCN_550,70500
SCN_551,100500
SCN_552,95600
SCN_553,85800
SCN_554,59100
SCN_555,102100
SCN_556,89800
SCN_557,43000
SCN_558,83500
SCN_559,53900
SCN_560,44300
SCN_561,90600
SCN_562,42300
SCN_563,41900
SCN_564,88400
SCN_565,53400
SCN_566,90600
SCN_567,87700
SCN_568,67600
SCN_569,51200
SCN_570,32900
SCN_571,96200
SCN_572,109000
SCN_573,78900
SCN_574,42900
SCN_575,104700
SCN_576,26800
SCN_577,85800
SCN_578,56900
SCN_579,96700
SCN_580,39800
SCN_581,38600
SCN_582,67500
SCN_583,24200
SCN_584,41800
SCN_585,127500
SCN_586,76400
SCN_587,132100
SCN_588,66300
SCN_589,87000
SCN_590,136300
SCN_591,137200
SCN_592,99100
SCN_593,74700
SCN_594,73700
SCN_595,124900
SCN_596,55600
SCN_597,32700
SCN_598,56300
SCN_599,42700
SCN_600,54600
SCN_601,117500
SCN_602,116300
SCN_603,77700
SCN_604,127900
SCN_605,132000
SCN_606,99400
SCN_607,36700
SCN_608,37300
SCN_609,123800
SCN_610,39200
SCN_611,41000
SCN_612,37500
SCN_613,52400
SCN_614,104000
SCN_615,57200
SCN_616,131500
SCN_617,90100
SCN_618,73500
SCN_619,82100
SCN_620,105300
SCN_621,64400
SCN_622,92400
SCN_623,87700
SCN_624,34700
SCN_625,40000
SCN_626,56500
SCN_627,23600
SCN_628,62700
SCN_629,33700
SCN_630,99400
SCN_631,137000
SCN_632,67600
SCN_633,113600
SCN_634,37900
SCN_635,40900
SCN_636,35400
SCN_637,23600
SCN_638,41300
SCN_639,81000
SCN_640,120500
SCN_641,93800
SCN_642,27400
SCN_643,62400
SCN_644,42800
SCN_645,105700
SCN_646,84900
SCN_647,41000
SCN_648,74000
SCN_649,72300
SCN_650,65300
SCN_651,86700
SCN_652,52400
SCN_653,14900
SCN_654,63100
SCN_655,96000
SCN_656,82100
SCN_657,12900
SCN_658,15400
SCN_659,16300
SCN_660,60400
SCN_661,72300
SCN_662,147700
SCN_663,110400
SCN_664,86200
SCN_665,57400
SCN_666,108900
SCN_667,75900
SCN_668,125100
SCN_669,157900
SCN_670,33500
SCN_671,88600
SCN_672,95300
SCN_673,77800
SCN_674,85800
SCN_675,14000
SCN_676,49600
SCN_677,83900
SCN_678,30700
SCN_679,108200
SCN_680,43100
SCN_681,46000
SCN_682,82700
SCN_683,83300
SCN_684,38100
SCN_685,47600
SCN_686,28700
SCN_687,42200
SCN_688,95400
SCN_689,55200
SCN_690,87200
SCN_691,22800
SCN_692,155800
SCN_693,105000
SCN_694,29800
SCN_695,66100
SCN_696,31200
SCN_697,78300
SCN_698,44300
SCN_699,57400
SCN_700,80800
SCN_701,68700
SCN_702,49000
SCN_703,88500
SCN_704,61300
SCN_705,52500
SCN_706,102200
SCN_707,94800
SCN_708,38400
SCN_709,71300
SCN_710,127000
SCN_711,18000
SCN_712,131500
SCN_713,43600
SCN_714,99900
SCN_715,92900
SCN_716,45100
SCN_717,69500
SCN_718,33400
SCN_719,86100
SCN_720,84000
SCN_721,123400
SCN_722,125500
SCN_723,28400
SCN_724,108500
SCN_725,12100
SCN_726,65300
SCN_727,49900
SCN_728,33700
SCN_729,115100
SCN_730,68600
SCN_731,134700
SCN_732,88300
SCN_733,24100
SCN_734,86600
SCN_735,54800
SCN_736,27600
SCN_737,60400
SCN_738,38400
SCN_739,126000
SCN_740,40400
SCN_741,81600
SCN_742,77000
SCN_743,40800
SCN_744,72700
SCN_745,83200
SCN_746,25600
SCN_747,97500
SCN_748,45400
SCN_749,103200
SCN_750,28300
SCN_751,19000
SCN_752,21200
SCN_753,51000
SCN_754,20600
SCN_755,35100
SCN_756,85800
SCN_757,36700
SCN_758,121000
SCN_759,53100
SCN_760,69500
SCN_761,93500
SCN_762,33300
SCN_763,19600
SCN_764,39400
SCN_765,77200
SCN_766,87800
SCN_767,37700
SCN_768,70500
SCN_769,134800
SCN_770,108600
SCN_771,48600
SCN_772,118700
SCN_773,52800
SCN_774,22400
SCN_775,43600
SCN_776,99300
SCN_777,95100
SCN_778,66400
SCN_779,60400
SCN_780,37400
SCN_781,109100
SCN_782,12000
SCN_783,98400
SCN_784,23200
SCN_785,50900
SCN_786,89100
SCN_787,90100
SCN_788,95100
SCN_789,87600
SCN_790,93400
SCN_791,46300
SCN_792,120400
SCN_793,32300
SCN_794,24500
SCN_795,111400
SCN_796,28000
SCN_797,95000
SCN_798,66100
SCN_799,34300
SCN_800,92400
SCN_801,45400
SCN_802,54000
SCN_803,21000
SCN_804,11400
SCN_805,97000
SCN_806,108000
SCN_807,50300
SCN_808,35500
SCN_809,54200
SCN_810,77100
SCN_811,58700
SCN_812,71200
SCN_813,54300
SCN_814,34400
SCN_815,82800
SCN_816,22700
SCN_817,28000
SCN_818,53300
SCN_819,75200
SCN_820,92500
SCN_821,37800
SCN_822,64300
SCN_823,82400
SCN_824,44300
SCN_825,24300
SCN_826,26400
SCN_827,18500
SCN_828,39200
SCN_829,138300
SCN_830,86000
SCN_831,52100
SCN_832,82200
SCN_833,135600
SCN_834,63200
SCN_835,85600
SCN_836,36500
SCN_837,21700
SCN_838,51600
SCN_839,28900
SCN_840,61400
SCN_841,138100
SCN_842,52800
SCN_843,89700
SCN_844,23800
SCN_845,56300
SCN_846,47900
SCN_847,43300
SCN_848,19100
SCN_849,65700
SCN_850,34300
SCN_851,104400
SCN_852,71600
SCN_853,42200
SCN_854,31800
SCN_855,121900
SCN_856,28700
SCN_857,101000
SCN_858,11600
SCN_859,69900
SCN_860,40800
SCN_861,90900
SCN_862,42800
SCN_863,43200
SCN_864,43400
SCN_865,18400
SCN_866,55200
SCN_867,64100
SCN_868,25800
SCN_869,75300
SCN_870,64900
SCN_871,20100
SCN_872,85300
SCN_873,64200
SCN_874,46800
SCN_875,26200
SCN_876,119800
SCN_877,90800
SCN_878,46700
SCN_879,48400
SCN_880,86100
SCN_881,54600
SCN_882,36900
SCN_883,78100
SCN_884,65700
SCN_885,73500
SCN_886,128800
SCN_887,104500
SCN_888,50000
SCN_889,86700
SCN_890,39600
SCN_891,60100
SCN_892,44200
SCN_893,76300
SCN_894,70200
SCN_895,26200
SCN_896,43100
SCN_897,99800
SCN_898,24100
SCN_899,109000
SCN_900,126600
SCN_901,60500
SCN_902,30700
SCN_903,85700
SCN_904,113100
SCN_905,18300
SCN_906,77500
SCN_907,125000
SCN_908,74100
SCN_909,73400
SCN_910,71400
SCN_911,102900
SCN_912,45000
SCN_913,53600
SCN_914,64800
SCN_915,68300
SCN_916,42700
SCN_917,102400
SCN_918,35300
SCN_919,68500
SCN_920,77300
SCN_921,21700
SCN_922,64500
SCN_923,80700
SCN_924,67000
SCN_925,24900
SCN_926,121700
SCN_927,62000
SCN_928,22900
SCN_929,64000
SCN_930,77700
SCN_931,89100
SCN_932,60700
SCN_933,99200
SCN_934,76300
SCN_935,63200
SCN_936,94700
SCN_937,83200
SCN_938,98900
SCN_939,111900
SCN_940,48200
SCN_941,74800
SCN_942,81400
SCN_943,43000
SCN_944,53300
SCN_945,46800
SCN_946,76600
SCN_947,78100
SCN_948,31800
SCN_949,84200
SCN_950,49900
SCN_951,42900
SCN_952,119500
SCN_953,28200
SCN_954,99600
SCN_955,85500
SCN_956,30000
SCN_957,102200
SCN_958,40900
SCN_959,71700
SCN_960,60800
SCN_961,92500
SCN_962,42900
SCN_963,106100
SCN_964,75900
SCN_965,35700
SCN_966,117700
SCN_967,42300
SCN_968,105700
SCN_969,54400
SCN_970,76000
SCN_971,106500
SCN_972,65400
SCN_973,28000
SCN_974,72400
SCN_975,21600
SCN_976,42800
SCN_977,113300
SCN_978,125300
SCN_979,32600
SCN_980,38900
SCN_981,45900
SCN_982,41000
SCN_983,65300
SCN_984,109400
SCN_985,115600
SCN_986,86200
SCN_987,84200
SCN_988,65200
SCN_989,29600
SCN_990,53100
SCN_991,65200
SCN_992,38700
SCN_993,81000
SCN_994,72100
SCN_995,84900
SCN_996,88100
SCN_997,86600
SCN_998,50100
SCN_999,38600
