scenario_id,min_acceptable_offer
SCN_257,53600
SCN_258,47600
SCN_259,17000
SCN_260,124900
SCN_261,129400
SCN_262,58200
SCN_263,84600
SCN_264,109100
SCN_265,37200
SCN_266,19100
SCN_267,86100
SCN_268,35400
SCN_269,45800
SCN_270,30800
SCN_271,41600
SCN_272,32500
SCN_273,68400
SCN_274,73100
SCN_275,41200
SCN_276,109300
SCN_277,49300
SCN_278,48400
SCN_279,31300
SCN_280,100900
SCN_281,46700
SCN_282,52000
SCN_283,18400
SCN_284,27500
SCN_285,76600
SCN_286,46900
SCN_287,94300
SCN_288,70600
SCN_289,69000
SCN_290,87000
SCN_291,120700
SCN_292,58700
SCN_293,78300
SCN_294,94900
SCN_295,61400
SCN_296,42900
SCN_297,38600
SCN_298,107900
SCN_299,76400
SCN_300,55100
SCN_301,33100
SCN_302,128600
SCN_303,41800
SCN_304,19000
SCN_305,65900
SCN_306,108200
SCN_307,54400
SCN_308,78900
SCN_309,44700
SCN_310,116300
SCN_311,77000
SCN_312,45100
SCN_313,75000
SCN_314,28400
SCN_315,93300
SCN_316,101500
SCN_317,42700
SCN_318,98300
SCN_319,21700
SCN_320,34100
SCN_321,89800
SCN_322,27300
SCN_323,41800
SCN_324,46600
SCN_325,95300
SCN_326,37700
SCN_327,85400
SCN_328,132200
SCN_329,42900
SCN_330,75000
SCN_331,42700
SCN_332,18700
SCN_333,45200
SCN_334,63600
SCN_335,94600
SCN_336,64400
SCN_337,125000
SCN_338,91200
SCN_339,64500
SCN_340,38600
SCN_341,46600
SCN_342,82800
SCN_343,109200
SCN_344,41300
SCN_345,101400
SCN_346,21300
SCN_347,46200
SCN_348,52900
SCN_349,21300
SCN_350,41700
SCN_351,114700
SCN_352,61600
SCN_353,117300
SCN_354,106200
SCN_355,89900
SCN_356,40400
SCN_357,97500
SCN_358,55400
SCN_359,41000
SCN_360,38000
SCN_361,122700
SCN_362,35800
SCN_363,32500
SCN_364,46000
SCN_365,26600
SCN_366,65000
SCN_367,118500
SCN_368,113700
SCN_369,74500
SCN_370,80900
SCN_371,15700
SCN_372,22400
SCN_373,55400
SCN_374,59500
SCN_375,89100
SCN_376,40500
SCN_377,83200
SCN_378,43500
SCN_379,59900
SCN_380,54400
SCN_381,83100
SCN_382,92200
SCN_383,37900
SCN_384,25100
SCN_385,12800
SCN_386,135700
SCN_387,37600
SCN_388,37300
SCN_389,46700
SCN_390,14100
SCN_391,108300
SCN_392,70500
SCN_393,66600
SCN_394,113800
SCN_395,74300
SCN_396,65400
SCN_397,31000
SCN_398,67800
SCN_399,39500
SCN_400,42700
SCN_401,76500
SCN_402,48400
SCN_403,85500
SCN_404,84200
SCN_405,27200
SCN_406,37100
SCN_407,85700
SCN_408,44100
SCN_409,114700
SCN_410,89400
SCN_411,78700
SCN_412,60800
SCN_413,23700
SCN_414,79900
SCN_415,40900
SCN_416,92100
SCN_417,35200
SCN_418,41700
SCN_419,64200
SCN_420,31800
SCN_421,31800
SCN_422,98800
SCN_423,84000
SCN_424,43100
SCN_425,46000
SCN_426,41300
SCN_427,34400
SCN_428,98000
SCN_429,34200
SCN_430,18700
SCN_431,62100
SCN_432,129000
SCN_433,90100
SCN_434,11200
SCN_435,47000
SCN_436,32800
SCN_437,28400
SCN_438,123900
SCN_439,114900
SCN_440,46800
SCN_441,66900
SCN_442,104600
SCN_443,38500
SCN_444,44900
SCN_445,79800
SCN_446,101600
SCN_447,93200
SCN_448,33700
SCN_449,94600
SCN_450,50900
SCN_451,90100
SCN_452,79000
SCN_453,85100
SCN_454,31700
SCN_455,59800
SCN_456,29400
SCN_457,81200
SCN_458,42900
SCN_459,109300
SCN_460,158500
SCN_461,48100
SCN_462,76600
SCN_463,28700
SCN_464,86100
SCN_465,55300
SCN_466,32600
SCN_467,60000
SCN_468,101800
SCN_469,56600
SCN_470,69400
SCN_471,71700
SCN_472,66400
SCN_473,106800
SCN_474,101300
SCN_475,37200
SCN_476,68600
SCN_477,114500
SCN_478,98800
SCN_479,83100
SCN_480,90500
SCN_481,70300
SCN_482,56900
SCN_483,64200
SCN_484,28400
SCN_485,43600
SCN_486,66300
SCN_487,128300
SCN_488,22000
SCN_489,95900
SCN_490,50000
SCN_491,69700
SCN_492,73000
SCN_493,159100
SCN_494,50300
SCN_495,48400
SCN_496,81100
SCN_497,76200
SCN_498,43700
SCN_499,55100
SCN_500,31700
SCN_501,23800
SCN_502,23400
SCN_503,70500
SCN_504,66300
SCN_505,89800
SCN_506,106200
SCN_507,116600
SCN_508,27500
SCN_509,54800
SCN_510,77200
SCN_511,71200
SCN_512,67100
SCN_513,29300
SCN_514,54400
SCN_515,83000
SCN_516,125100
SCN_517,105500
SCN_518,80300
SCN_519,138100
SCN_520,36900
SCN_521,111000
SCN_522,57900
SCN_523,92600
SCN_524,20500
SCN_525,23800
SCN_526,89200
SCN_527,40500
SCN_528,100300
SCN_529,19000
SCN_530,25200
SCN_531,104400
SCN_532,73700
SCN_533,74800
SCN_534,111200
SCN_535,104500
SCN_536,17700
SCN_537,29600
SCN_538,112200
SCN_539,38100
SCN_540,37900
SCN_541,57300
SCN_542,116800
SCN_543,86400
SCN_544,31200
SCN_545,96200
SCN_546,25400
SCN_547,56100
SCN_548,41100
SCN_549,52700
SCN_550,70400
SCN_551,100500
SCN_552,95600
SCN_553,85800
SCN_554,59000
SCN_555,102000
SCN_556,89800
SCN_557,42900
SCN_558,83500
SCN_559,53900
SCN_560,44300
SCN_561,90500
SCN_562,42200
SCN_563,41800
SCN_564,88400
SCN_565,53300
SCN_566,90600
SCN_567,87600
SCN_568,67500
SCN_569,51100
SCN_570,32800
SCN_571,96100
SCN_572,109000
SCN_573,78900
SCN_574,42800
SCN_575,104600
SCN_576,26800
SCN_577,85700
SCN_578,56800
SCN_579,96600
SCN_580,39700
SCN_581,38500
SCN_582,67400
SCN_583,24200
SCN_584,41800
SCN_585,127400
SCN_586,76400
SCN_587,132100
SCN_588,66200
SCN_589,87000
SCN_590,136200
SCN_591,137100
SCN_592,99100
SCN_593,74700
SCN_594,73700
SCN_595,124900
SCN_596,55600
SCN_597,32600
SCN_598,56200
SCN_599,42600
SCN_600,54600
SCN_601,117400
SCN_602,116200
SCN_603,77700
SCN_604,127800
SCN_605,131900
SCN_606,99400
SCN_607,36600
SCN_608,37300
SCN_609,123700
SCN_610,39200
SCN_611,40900
SCN_612,37400
SCN_613,52400
SCN_614,103900
SCN_615,57200
SCN_616,131400
SCN_617,90000
SCN_618,73400
SCN_619,82000
SCN_620,105200
SCN_621,64400
SCN_622,92400
SCN_623,87700
SCN_624,34600
SCN_625,39900
SCN_626,56500
SCN_627,23600
SCN_628,62700
SCN_629,33600
SCN_630,99400
SCN_631,137000
SCN_632,67600
SCN_633,113600
SCN_634,37800
SCN_635,40900
SCN_636,35300
SCN_637,23600
SCN_638,41200
SCN_639,80900
SCN_640,120500
SCN_641,93700
SCN_642,27400
SCN_643,62300
SCN_644,42700
SCN_645,105600
SCN_646,84800
SCN_647,41000
SCN_648,74000
SCN_649,72300
SCN_650,65300
SCN_651,86600
SCN_652,52400
SCN_653,14800
SCN_654,63000
SCN_655,95900
SCN_656,82100
SCN_657,12900
SCN_658,15400
SCN_659,16200
SCN_660,60400
SCN_661,72200
SCN_662,147600
SCN_663,110400
SCN_664,86200
SCN_665,57400
SCN_666,108800
SCN_667,75900
SCN_668,125100
SCN_669,157900
SCN_670,33500
SCN_671,88500
SCN_672,95200
SCN_673,77800
SCN_674,85800
SCN_675,14000
SCN_676,49500
SCN_677,83900
SCN_678,30600
SCN_679,108200
SCN_680,43100
SCN_681,45900
SCN_682,82600
SCN_683,83300
SCN_684,38100
SCN_685,47600
SCN_686,28700
SCN_687,42200
SCN_688,95400
SCN_689,55200
SCN_690,87100
SCN_691,22800
SCN_692,155800
SCN_693,105000
SCN_694,29700
SCN_695,66000
SCN_696,31100
SCN_697,78300
SCN_698,44200
SCN_699,57400
SCN_700,80700
SCN_701,68700
SCN_702,49000
SCN_703,88400
SCN_704,61200
SCN_705,52500
SCN_706,102200
SCN_707,94800
SCN_708,38400
SCN_709,71200
SCN_710,126900
SCN_711,18000
SCN_712,131500
SCN_713,43600
SCN_714,99800
SCN_715,92800
SCN_716,45100
SCN_717,69500
SCN_718,33400
SCN_719,86100
SCN_720,83900
SCN_721,123300
SCN_722,125400
SCN_723,28400
SCN_724,108500
SCN_725,12100
SCN_726,65200
SCN_727,49800
SCN_728,33700
SCN_729,115000
SCN_730,68600
SCN_731,134700
SCN_732,88200
SCN_733,24100
SCN_734,86500
SCN_735,54800
SCN_736,27500
SCN_737,60300
SCN_738,38300
SCN_739,125900
SCN_740,40400
SCN_741,81500
SCN_742,76900
SCN_743,40700
SCN_744,72600
SCN_745,83100
SCN_746,25500
SCN_747,97500
SCN_748,45400
SCN_749,103100
SCN_750,28300
SCN_751,19000
SCN_752,21200
SCN_753,50900
SCN_754,20600
SCN_755,35100
SCN_756,85800
SCN_757,36600
SCN_758,121000
SCN_759,53000
SCN_760,69400
SCN_761,93500
SCN_762,33300
SCN_763,19600
SCN_764,39400
SCN_765,77200
SCN_766,87800
SCN_767,37600
SCN_768,70500
SCN_769,134700
SCN_770,108600
SCN_771,48500
SCN_772,118700
SCN_773,52700
SCN_774,22400
SCN_775,43600
SCN_776,99300
SCN_777,95000
SCN_778,66300
SCN_779,60300
SCN_780,37400
SCN_781,109100
SCN_782,12000
SCN_783,98400
SCN_784,23100
SCN_785,50900
SCN_786,89100
SCN_787,90000
SCN_788,95100
SCN_789,87600
SCN_790,93300
SCN_791,46300
SCN_792,120400
SCN_793,32200
SCN_794,24400
SCN_795,111400
SCN_796,27900
SCN_797,94900
SCN_798,66100
SCN_799,34300
SCN_800,92300
SCN_801,45400
SCN_802,54000
SCN_803,20900
SCN_804,11300
SCN_805,96900
SCN_806,107900
SCN_807,50300
SCN_808,35500
SCN_809,54200
SCN_810,77000
SCN_811,58600
SCN_812,71100
SCN_813,54300
SCN_814,34300
SCN_815,82800
SCN_816,22700
SCN_817,27900
SCN_818,53300
SCN_819,75100
SCN_820,92500
SCN_821,37800
SCN_822,64300
SCN_823,82400
SCN_824,44300
SCN_825,24200
SCN_826,26400
SCN_827,18400
SCN_828,39100
SCN_829,138300
SCN_830,85900
SCN_831,52000
SCN_832,82100
SCN_833,135500
SCN_834,63200
SCN_835,85600
SCN_836,36500
SCN_837,21700
SCN_838,51500
SCN_839,28900
SCN_840,61300
SCN_841,138100
SCN_842,52800
SCN_843,89600
SCN_844,23700
SCN_845,56200
SCN_846,47900
SCN_847,43200
SCN_848,19100
SCN_849,65600
SCN_850,34300
SCN_851,104400
SCN_852,71600
SCN_853,42200
SCN_854,31700
SCN_855,121900
SCN_856,28700
SCN_857,100900
SCN_858,11600
SCN_859,69900
SCN_860,40800
SCN_861,90800
SCN_862,42800
SCN_863,43100
SCN_864,43400
SCN_865,18300
SCN_866,55200
SCN_867,64100
SCN_868,25700
SCN_869,75200
SCN_870,64900
SCN_871,20100
SCN_872,85200
SCN_873,64100
SCN_874,46700
SCN_875,26200
SCN_876,119800
SCN_877,90800
SCN_878,46600
SCN_879,48400
SCN_880,86000
SCN_881,54500
SCN_882,36900
SCN_883,78000
SCN_884,65600
SCN_885,73400
SCN_886,128800
SCN_887,104400
SCN_888,50000
SCN_889,86600
SCN_890,39600
SCN_891,60100
SCN_892,44100
SCN_893,76300
SCN_894,70100
SCN_895,26200
SCN_896,43100
SCN_897,99800
SCN_898,24100
SCN_899,109000
SCN_900,126500
SCN_901,60500
SCN_902,30600
SCN_903,85600
SCN_904,113100
SCN_905,18300
SCN_906,77500
SCN_907,125000
SCN_908,74000
SCN_909,73400
SCN_910,71300
SCN_911,102800
SCN_912,44900
SCN_913,53600
SCN_914,64800
SCN_915,68300
SCN_916,42600
SCN_917,102400
SCN_918,35200
SCN_919,68500
SCN_920,77200
SCN_921,21700
SCN_922,64500
SCN_923,80600
SCN_924,66900
SCN_925,24800
SCN_926,121600
SCN_927,61900
SCN_928,22800
SCN_929,63900
SCN_930,77700
SCN_931,89100
SCN_932,60600
SCN_933,99200
SCN_934,76300
SCN_935,63200
SCN_936,94700
SCN_937,83200
SCN_938,98800
SCN_939,111900
SCN_940,48200
SCN_941,74800
SCN_942,81400
SCN_943,43000
SCN_944,53300
SCN_945,46700
SCN_946,76600
SCN_947,78000
SCN_948,31700
SCN_949,84200
SCN_950,49800
SCN_951,42900
SCN_952,119400
SCN_953,28100
SCN_954,99500
SCN_955,85500
SCN_956,30000
SCN_957,102100
SCN_958,40900
SCN_959,71700
SCN_960,60700
SCN_961,92500
SCN_962,42800
SCN_963,106000
SCN_964,75900
SCN_965,35600
SCN_966,117700
SCN_967,42300
SCN_968,105600
SCN_969,54400
SCN_970,76000
SCN_971,106400
SCN_972,65300
SCN_973,27900
SCN_974,72400
SCN_975,21500
SCN_976,42700
SCN_977,113200
SCN_978,125300
SCN_979,32600
SCN_980,38900
SCN_981,45900
SCN_982,41000
SCN_983,65200
SCN_984,109400
SCN_985,115600
SCN_986,86200
SCN_987,84100
SCN_988,65100
SCN_989,29500
SCN_990,53000
SCN_991,65200
SCN_992,38700
SCN_993,80900
SCN_994,72000
SCN_995,84800
SCN_996,88000
SCN_997,86600
SCN_998,50000
SCN_999,38500
