scenario_id,min_acceptable_offer
SCN_257,53600
SCN_258,36600
SCN_259,13100
SCN_260,124900
SCN_261,129400
SCN_262,50900
SCN_263,84600
SCN_264,83900
SCN_265,37200
SCN_266,19100
SCN_267,86100
SCN_268,35400
SCN_269,45800
SCN_270,30800
SCN_271,41600
SCN_272,32500
SCN_273,59900
SCN_274,73100
SCN_275,36100
SCN_276,95600
SCN_277,49300
SCN_278,48400
SCN_279,31300
SCN_280,88300
SCN_281,46700
SCN_282,52000
SCN_283,18400
SCN_284,27500
SCN_285,76600
SCN_286,33500
SCN_287,94300
SCN_288,70600
SCN_289,69000
SCN_290,87000
SCN_291,92800
SCN_292,58700
SCN_293,68500
SCN_294,94900
SCN_295,61400
SCN_296,42900
SCN_297,38600
SCN_298,107900
SCN_299,76400
SCN_300,55100
SCN_301,37300
SCN_302,128600
SCN_303,32100
SCN_304,10500
SCN_305,65900
SCN_306,94700
SCN_307,41800
SCN_308,69100
SCN_309,44700
SCN_310,116300
SCN_311,77000
SCN_312,45100
SCN_313,75000
SCN_314,28400
SCN_315,93300
SCN_316,101500
SCN_317,42700
SCN_318,75600
SCN_319,21700
SCN_320,34100
SCN_321,69100
SCN_322,27300
SCN_323,41800
SCN_324,35900
SCN_325,83400
SCN_326,42400
SCN_327,85400
SCN_328,132200
SCN_329,42900
SCN_330,57700
SCN_331,42700
SCN_332,18700
SCN_333,45200
SCN_334,63600
SCN_335,82700
SCN_336,64400
SCN_337,96100
SCN_338,91200
SCN_339,64500
SCN_340,38600
SCN_341,40800
SCN_342,82800
SCN_343,95600
SCN_344,41300
SCN_345,101400
SCN_346,21300
SCN_347,46200
SCN_348,40700
SCN_349,21300
SCN_350,41700
SCN_351,114700
SCN_352,61600
SCN_353,117300
SCN_354,92900
SCN_355,89900
SCN_356,40400
SCN_357,97500
SCN_358,55400
SCN_359,41000
SCN_360,38000
SCN_361,122700
SCN_362,35800
SCN_363,32500
SCN_364,46000
SCN_365,26600
SCN_366,65000
SCN_367,103700
SCN_368,113700
SCN_369,57300
SCN_370,62300
SCN_371,12100
SCN_372,22400
SCN_373,55400
SCN_374,59500
SCN_375,68500
SCN_376,40500
SCN_377,83200
SCN_378,33500
SCN_379,59900
SCN_380,47600
SCN_381,83100
SCN_382,92200
SCN_383,37900
SCN_384,25100
SCN_385,12800
SCN_386,135700
SCN_387,28900
SCN_388,37300
SCN_389,46700
SCN_390,14100
SCN_391,108300
SCN_392,61700
SCN_393,66600
SCN_394,87500
SCN_395,74300
SCN_396,65400
SCN_397,31000
SCN_398,59400
SCN_399,39500
SCN_400,42700
SCN_401,58900
SCN_402,48400
SCN_403,74800
SCN_404,84200
SCN_405,27200
SCN_406,47700
SCN_407,85700
SCN_408,44100
SCN_409,100400
SCN_410,68800
SCN_411,78700
SCN_412,60800
SCN_413,18200
SCN_414,79900
SCN_415,35800
SCN_416,92100
SCN_417,27100
SCN_418,32100
SCN_419,64200
SCN_420,31800
SCN_421,31800
SCN_422,98800
SCN_423,84000
SCN_424,43100
SCN_425,46000
SCN_426,41300
SCN_427,34400
SCN_428,85800
SCN_429,38500
SCN_430,18700
SCN_431,47800
SCN_432,129000
SCN_433,90100
SCN_434,11200
SCN_435,36100
SCN_436,32800
SCN_437,28400
SCN_438,123900
SCN_439,88400
SCN_440,46800
SCN_441,66900
SCN_442,80400
SCN_443,43300
SCN_444,39300
SCN_445,79800
SCN_446,88900
SCN_447,93200
SCN_448,33700
SCN_449,72700
SCN_450,39100
SCN_451,90100
SCN_452,79000
SCN_453,85100
SCN_454,31700
SCN_455,46000
SCN_456,29400
SCN_457,81200
SCN_458,42900
SCN_459,109300
SCN_460,158500
SCN_461,48100
SCN_462,76600
SCN_463,28700
SCN_464,86100
SCN_465,48400
SCN_466,32600
SCN_467,46100
SCN_468,78300
SCN_469,56600
SCN_470,69400
SCN_471,71700
SCN_472,66400
SCN_473,106800
SCN_474,101300
SCN_475,28600
SCN_476,68600
SCN_477,88100
SCN_478,98800
SCN_479,83100
SCN_480,90500
SCN_481,70300
SCN_482,56900
SCN_483,64200
SCN_484,28400
SCN_485,43600
SCN_486,66300
SCN_487,128300
SCN_488,19300
SCN_489,73800
SCN_490,38400
SCN_491,69700
SCN_492,73000
SCN_493,139200
SCN_494,50300
SCN_495,37200
SCN_496,71000
SCN_497,76200
SCN_498,33600
SCN_499,55100
SCN_500,24400
SCN_501,20800
SCN_502,23400
SCN_503,61700
SCN_504,66300
SCN_505,89800
SCN_506,106200
SCN_507,89700
SCN_508,27500
SCN_509,42100
SCN_510,59400
SCN_511,54700
SCN_512,67100
SCN_513,29300
SCN_514,54400
SCN_515,63800
SCN_516,96300
SCN_517,105500
SCN_518,80300
SCN_519,138100
SCN_520,36900
SCN_521,111000
SCN_522,57900
SCN_523,71200
SCN_524,20500
SCN_525,23800
SCN_526,68600
SCN_527,40500
SCN_528,100300
SCN_529,19000
SCN_530,22100
SCN_531,104400
SCN_532,73700
SCN_533,74800
SCN_534,111200
SCN_535,104500
SCN_536,17700
SCN_537,22800
SCN_538,112200
SCN_539,49000
SCN_540,29200
SCN_541,50100
SCN_542,89800
SCN_543,86400
SCN_544,31200
SCN_545,96200
SCN_546,25400
SCN_547,56100
SCN_548,41100
SCN_549,52700
SCN_550,70400
SCN_551,100500
SCN_552,83600
SCN_553,85800
SCN_554,59000
SCN_555,102000
SCN_556,89800
SCN_557,37600
SCN_558,83500
SCN_559,53900
SCN_560,44300
SCN_561,90500
SCN_562,36900
SCN_563,41800
SCN_564,88400
SCN_565,53300
SCN_566,69700
SCN_567,67400
SCN_568,67500
SCN_569,51100
SCN_570,32800
SCN_571,96100
SCN_572,109000
SCN_573,78900
SCN_574,37500
SCN_575,104600
SCN_576,26800
SCN_577,85700
SCN_578,56800
SCN_579,96600
SCN_580,39700
SCN_581,38500
SCN_582,51900
SCN_583,24200
SCN_584,41800
SCN_585,127400
SCN_586,76400
SCN_587,132100
SCN_588,66200
SCN_589,87000
SCN_590,119200
SCN_591,120000
SCN_592,76200
SCN_593,74700
SCN_594,56700
SCN_595,124900
SCN_596,48600
SCN_597,36700
SCN_598,56200
SCN_599,37300
SCN_600,54600
SCN_601,102800
SCN_602,116200
SCN_603,77700
SCN_604,111900
SCN_605,131900
SCN_606,99400
SCN_607,36600
SCN_608,37300
SCN_609,123700
SCN_610,39200
SCN_611,40900
SCN_612,37400
SCN_613,52400
SCN_614,90900
SCN_615,50000
SCN_616,131400
SCN_617,90000
SCN_618,73400
SCN_619,82000
SCN_620,92100
SCN_621,56300
SCN_622,92400
SCN_623,87700
SCN_624,34600
SCN_625,39900
SCN_626,43400
SCN_627,23600
SCN_628,62700
SCN_629,37800
SCN_630,99400
SCN_631,137000
SCN_632,67600
SCN_633,87400
SCN_634,37800
SCN_635,40900
SCN_636,35300
SCN_637,18100
SCN_638,41200
SCN_639,80900
SCN_640,92700
SCN_641,72100
SCN_642,27400
SCN_643,62300
SCN_644,42700
SCN_645,105600
SCN_646,84800
SCN_647,41000
SCN_648,74000
SCN_649,72300
SCN_650,57100
SCN_651,86600
SCN_652,52400
SCN_653,14800
SCN_654,63000
SCN_655,83900
SCN_656,82100
SCN_657,12900
SCN_658,15400
SCN_659,16200
SCN_660,60400
SCN_661,72200
SCN_662,129200
SCN_663,110400
SCN_664,66300
SCN_665,57400
SCN_666,83700
SCN_667,66400
SCN_668,109500
SCN_669,138200
SCN_670,33500
SCN_671,68100
SCN_672,95200
SCN_673,68000
SCN_674,85800
SCN_675,10700
SCN_676,49500
SCN_677,83900
SCN_678,26800
SCN_679,108200
SCN_680,43100
SCN_681,45900
SCN_682,82600
SCN_683,64100
SCN_684,49000
SCN_685,47600
SCN_686,28700
SCN_687,42200
SCN_688,73400
SCN_689,55200
SCN_690,87100
SCN_691,22800
SCN_692,136300
SCN_693,91900
SCN_694,29700
SCN_695,50800
SCN_696,31100
SCN_697,68500
SCN_698,44200
SCN_699,57400
SCN_700,80700
SCN_701,60100
SCN_702,49000
SCN_703,88400
SCN_704,53600
SCN_705,52500
SCN_706,102200
SCN_707,82900
SCN_708,38400
SCN_709,71200
SCN_710,111100
SCN_711,13800
SCN_712,115000
SCN_713,43600
SCN_714,99800
SCN_715,92800
SCN_716,45100
SCN_717,69500
SCN_718,25700
SCN_719,86100
SCN_720,83900
SCN_721,107900
SCN_722,125400
SCN_723,28400
SCN_724,108500
SCN_725,12100
SCN_726,65200
SCN_727,49800
SCN_728,33700
SCN_729,115000
SCN_730,60000
SCN_731,134700
SCN_732,88200
SCN_733,24100
SCN_734,86500
SCN_735,54800
SCN_736,27500
SCN_737,52800
SCN_738,38300
SCN_739,125900
SCN_740,40400
SCN_741,62700
SCN_742,76900
SCN_743,40700
SCN_744,72600
SCN_745,83100
SCN_746,25500
SCN_747,97500
SCN_748,45400
SCN_749,90200
SCN_750,28300
SCN_751,19000
SCN_752,18500
SCN_753,50900
SCN_754,20600
SCN_755,45100
SCN_756,85800
SCN_757,36600
SCN_758,93100
SCN_759,40800
SCN_760,69400
SCN_761,93500
SCN_762,33300
SCN_763,19600
SCN_764,30300
SCN_765,67500
SCN_766,87800
SCN_767,37600
SCN_768,70500
SCN_769,134700
SCN_770,108600
SCN_771,48500
SCN_772,118700
SCN_773,52700
SCN_774,22400
SCN_775,43600
SCN_776,99300
SCN_777,95000
SCN_778,66300
SCN_779,60300
SCN_780,42000
SCN_781,109100
SCN_782,12000
SCN_783,75700
SCN_784,26000
SCN_785,39100
SCN_786,89100
SCN_787,90000
SCN_788,95100
SCN_789,87600
SCN_790,71800
SCN_791,46300
SCN_792,120400
SCN_793,32200
SCN_794,18800
SCN_795,85700
SCN_796,27900
SCN_797,94900
SCN_798,50800
SCN_799,34300
SCN_800,92300
SCN_801,34900
SCN_802,54000
SCN_803,16100
SCN_804,11300
SCN_805,96900
SCN_806,107900
SCN_807,50300
SCN_808,35500
SCN_809,54200
SCN_810,77000
SCN_811,58600
SCN_812,71100
SCN_813,54300
SCN_814,34300
SCN_815,82800
SCN_816,22700
SCN_817,27900
SCN_818,53300
SCN_819,75100
SCN_820,71100
SCN_821,37800
SCN_822,64300
SCN_823,82400
SCN_824,44300
SCN_825,18600
SCN_826,26400
SCN_827,16100
SCN_828,30100
SCN_829,138300
SCN_830,85900
SCN_831,40000
SCN_832,82100
SCN_833,135500
SCN_834,63200
SCN_835,85600
SCN_836,41000
SCN_837,21700
SCN_838,51500
SCN_839,28900
SCN_840,61300
SCN_841,138100
SCN_842,52800
SCN_843,89600
SCN_844,23700
SCN_845,56200
SCN_846,47900
SCN_847,43200
SCN_848,19100
SCN_849,65600
SCN_850,34300
SCN_851,104400
SCN_852,71600
SCN_853,42200
SCN_854,31700
SCN_855,93800
SCN_856,32300
SCN_857,100900
SCN_858,11600
SCN_859,69900
SCN_860,40800
SCN_861,90800
SCN_862,42800
SCN_863,43100
SCN_864,43400
SCN_865,18300
SCN_866,55200
SCN_867,64100
SCN_868,25700
SCN_869,47000
SCN_870,64900
SCN_871,15400
SCN_872,74600
SCN_873,64100
SCN_874,40900
SCN_875,26200
SCN_876,92100
SCN_877,90800
SCN_878,40800
SCN_879,42300
SCN_880,66200
SCN_881,41900
SCN_882,47400
SCN_883,78000
SCN_884,57400
SCN_885,73400
SCN_886,99100
SCN_887,104400
SCN_888,43700
SCN_889,66600
SCN_890,39600
SCN_891,46200
SCN_892,44100
SCN_893,76300
SCN_894,70100
SCN_895,26200
SCN_896,43100
SCN_897,87300
SCN_898,24100
SCN_899,109000
SCN_900,97300
SCN_901,46500
SCN_902,30600
SCN_903,85600
SCN_904,87000
SCN_905,10200
SCN_906,77500
SCN_907,109300
SCN_908,74000
SCN_909,73400
SCN_910,71300
SCN_911,79100
SCN_912,34500
SCN_913,41200
SCN_914,64800
SCN_915,68300
SCN_916,42600
SCN_917,78800
SCN_918,35200
SCN_919,68500
SCN_920,77200
SCN_921,21700
SCN_922,64500
SCN_923,80600
SCN_924,66900
SCN_925,24800
SCN_926,121600
SCN_927,61900
SCN_928,22800
SCN_929,49200
SCN_930,77700
SCN_931,89100
SCN_932,60600
SCN_933,99200
SCN_934,58700
SCN_935,63200
SCN_936,82900
SCN_937,83200
SCN_938,98800
SCN_939,111900
SCN_940,42200
SCN_941,74800
SCN_942,81400
SCN_943,43000
SCN_944,53300
SCN_945,46700
SCN_946,76600
SCN_947,78000
SCN_948,31700
SCN_949,64800
SCN_950,49800
SCN_951,42900
SCN_952,91900
SCN_953,28100
SCN_954,99500
SCN_955,74800
SCN_956,33700
SCN_957,78600
SCN_958,40900
SCN_959,71700
SCN_960,60700
SCN_961,92500
SCN_962,42800
SCN_963,106000
SCN_964,58400
SCN_965,35600
SCN_966,117700
SCN_967,42300
SCN_968,105600
SCN_969,54400
SCN_970,58500
SCN_971,106400
SCN_972,65300
SCN_973,27900
SCN_974,63300
SCN_975,21500
SCN_976,42700
SCN_977,113200
SCN_978,96300
SCN_979,32600
SCN_980,29900
SCN_981,45900
SCN_982,41000
SCN_983,65200
SCN_984,84100
SCN_985,88900
SCN_986,86200
SCN_987,84100
SCN_988,65100
SCN_989,29500
SCN_990,53000
SCN_991,65200
SCN_992,38700
SCN_993,80900
SCN_994,72000
SCN_995,84800
SCN_996,88000
SCN_997,86600
SCN_998,43800
SCN_999,38500
